"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","BLUEBOOK_MOD"
0,994.43,0,48,0.693147180559945,10,84629,"No",308848,"Yes","F","Bachelors","Manager",35,"Private",15060,2.07944154167984,"SUV","no",0.693147180559945,"No",0,10,"Highly Urban/ Urban",83.5217310942557
1,2357.38,0.693147180559945,45,1.09861228866811,17,111268,"No",288071,"Yes","F","Masters","Lawyer",46,"Private",24600,0.693147180559945,"Van","no",1.09861228866811,"Yes",1.09861228866811,10,"Highly Urban/ Urban",104.671910058261
0,821.35,0,41,0,10,97700,"No",0,"No","F","Bachelors","Home Maker",43,"Private",26250,2.19722457733622,"Pickup","no",0,"No",0,6,"Highly Rural/ Rural",107.844867589582
1,1346.56,0,32,1.38629436111989,13,30955,"Yes",111256,"No","F","High School","Clerical",9,"Private",7800,1.6094379124341,"SUV","no",0,"Yes",0,8,"Highly Urban/ Urban",61.711132604802
0,16.21,0,49,0.693147180559945,15,89612,"No",261946,"Yes","M","Masters","Professional",23,"Commercial",6400,2.39789527279837,"Pickup","yes",0,"No",0,23,"Highly Urban/ Urban",56.3433659339332
0,2599.77,0,41,0,12,80718,"No",0,"No","F","Bachelors","Professional",29,"Private",26480,2.484906649788,"Sports Car","no",1.38629436111989,"No",1.79175946922805,8,"Highly Urban/ Urban",108.278510064169
1,4004.37,0.693147180559945,44,1.09861228866811,15,46140,"No",169084,"Yes","M","High School","Blue Collar",29,"Commercial",10510,0.693147180559945,"Pickup","no",1.38629436111989,"No",2.07944154167984,1,"Highly Urban/ Urban",70.7843501637111
0,785.64,0,47,0,12,80105,"No",0,"No","M","Masters","Manager",29,"Private",14210,1.94591014905531,"Minivan","yes",0,"No",0.693147180559945,12,"Highly Urban/ Urban",81.3192333952391
0,3408.85,1.09861228866811,41,1.09861228866811,8,0,"No",0,"Yes","M","<High School","Student",43,"Commercial",5850,0.693147180559945,"Pickup","yes",0.693147180559945,"No",1.79175946922805,6,"Highly Rural/ Rural",54.0619489876344
0,874.68,0,41,1.09861228866811,10,78675,"Yes",265450,"No","M","Bachelors","Blue Collar",33,"Commercial",13470,2.484906649788,"Minivan","yes",0,"No",0,3,"Highly Urban/ Urban",79.3430870874104
0,2138,0,50,0,10,219024,"No",0,"No","M","PhD","",27,"Commercial",23370,1.6094379124341,"Panel Truck","yes",1.09861228866811,"No",1.6094379124341,20,"Highly Urban/ Urban",102.231093856242
0,2667.57,0,51,0,10,55573,"No",0,"No","F","Masters","Lawyer",18,"Private",12160,0.693147180559945,"SUV","no",0.693147180559945,"No",1.94591014905531,14,"Highly Urban/ Urban",75.6953923641896
0,729.84,0,53,0,8,61862,"No",245885,"Yes","M","PhD","Doctor",33,"Private",11270,0.693147180559945,"Pickup","yes",0,"No",0,14,"Highly Urban/ Urban",73.0945507793907
1,2325.03,0,32,1.38629436111989,14,21944,"No",128776,"Yes","F","<High School","Blue Collar",34,"Private",7270,0.693147180559945,"SUV","no",0,"Yes",0.693147180559945,1,"Highly Urban/ Urban",59.7455865279658
0,304.73,0,48,0,14,42008,"No",176219,"Yes","F","Masters","Lawyer",23,"Private",10000,1.6094379124341,"SUV","no",0,"No",0,14,"Highly Rural/ Rural",69.1830970918937
0,571.96,0,54,0,8,90149,"No",261569,"Yes","F","Masters","Manager",17,"Private",15910,1.6094379124341,"SUV","no",0,"No",0.693147180559945,10,"Highly Urban/ Urban",85.658069555906
0,1488.62,0,55,0,15,75249,"No",0,"No","M","Masters","",5,"Commercial",17020,0.693147180559945,"Van","yes",1.09861228866811,"No",0.693147180559945,21,"Highly Urban/ Urban",88.3570882702369
0,2916.27,0,51,0,11,117016,"No",0,"No","F","Masters","Manager",23,"Private",20320,1.6094379124341,"Minivan","no",1.09861228866811,"No",1.94591014905531,8,"Highly Urban/ Urban",95.8616508237825
0,386.11,0,47,0,7,76462,"No",229334,"Yes","M","Bachelors","Professional",29,"Private",13850,1.94591014905531,"Minivan","yes",0,"No",0,7,"Highly Urban/ Urban",80.3649901409846
0,1651.73,0,44,0.693147180559945,13,0,"No",70461,"Yes","F","Masters","Home Maker",19,"Private",2640,1.6094379124341,"Sports Car","no",1.09861228866811,"No",0.693147180559945,13,"Highly Urban/ Urban",37.4919307650995
1,3687.6,0,36,0,13,20891,"No",134406,"Yes","F","High School","Blue Collar",39,"Commercial",5100,0.693147180559945,"SUV","no",1.09861228866811,"No",2.30258509299405,7,"Highly Urban/ Urban",50.7554030659017
1,3926.03,0,35,1.09861228866811,10,17493,"Yes",102902,"No","F","<High School","Clerical",52,"Private",19340,2.30258509299405,"Minivan","no",1.38629436111989,"No",2.07944154167984,1,"Highly Urban/ Urban",93.7065559028915
0,301.47,0,43,0,11,39848,"No",136304,"No","F","Masters","Lawyer",45,"Private",18060,2.19722457733622,"SUV","no",0,"No",0,15,"Highly Urban/ Urban",90.8009020842667
0,1323.92,0,42,0.693147180559945,12,117978,"Yes",0,"No","F","Bachelors","Blue Collar",17,"Commercial",28700,0.693147180559945,"SUV","no",0,"No",0,7,"Highly Rural/ Rural",112.363607102428
0,928.13,0,56,0,12,62483,"No",0,"Yes","F","Bachelors","Manager",18,"Private",20940,1.94591014905531,"Minivan","no",0,"No",0,8,"Highly Urban/ Urban",97.1961967714641
0,2219,0,39,0,14,73367,"No",0,"No","M","Bachelors","Professional",36,"Private",12740,1.94591014905531,"Minivan","yes",0.693147180559945,"No",1.6094379124341,7,"Highly Urban/ Urban",77.335328899334
1,3637.96,0,32,1.6094379124341,15,4478,"Yes",0,"No","F","<High School","Student",7,"Private",6780,1.6094379124341,"SUV","no",1.38629436111989,"No",1.79175946922805,8,"Highly Urban/ Urban",57.8582986911651
0,1022.88,0,44,0.693147180559945,9,5952,"No",0,"Yes","M","Bachelors","Student",22,"Commercial",6500,1.6094379124341,"Pickup","yes",0,"No",0,10,"Highly Urban/ Urban",56.7466389868607
1,3043.26,0,44,0.693147180559945,11,75046,"No",244819,"Yes","M","High School","Blue Collar",56,"Commercial",9000,1.6094379124341,"Pickup","yes",1.38629436111989,"No",1.94591014905531,10,"Highly Urban/ Urban",65.9100368332744
0,2033.11,0,38,0,10,75432,"No",0,"No","F","Bachelors","Manager",51,"Private",16260,0.693147180559945,"SUV","no",1.38629436111989,"No",0,13,"Highly Urban/ Urban",86.5197884711419
0,2431.54,0,35,1.38629436111989,13,64872,"No",187354,"Yes","F","<High School","Clerical",44,"Private",11490,0.693147180559945,"SUV","no",0,"No",1.38629436111989,8,"Highly Urban/ Urban",73.7474848262621
0,2395.11,0,55,0,14,66964,"No",0,"No","M","Masters","Lawyer",47,"Private",13700,1.94591014905531,"Minivan","yes",1.38629436111989,"No",1.38629436111989,18,"Highly Urban/ Urban",79.963438498119
0,1682.67,0,42,1.09861228866811,11,34210,"No",186734,"Yes","M","High School","Clerical",34,"Private",12880,1.94591014905531,"Minivan","yes",0.693147180559945,"No",0,1,"Highly Urban/ Urban",77.7251013455398
0,1275.6,0.693147180559945,43,1.09861228866811,11,24124,"No",157794,"Yes","F","<High School","Blue Collar",40,"Private",8140,2.07944154167984,"SUV","no",0,"No",0,1,"Highly Rural/ Rural",62.93427394795
1,1728.56,0,44,0,12,39852,"No",125283,"Yes","F","High School","Blue Collar",37,"Commercial",7410,0.693147180559945,"SUV","no",1.09861228866811,"No",0,6,"Highly Urban/ Urban",60.2721072519361
0,2805.51,0,51,0,13,65702,"No",0,"No","F","Masters","Lawyer",27,"Private",15820,0.693147180559945,"SUV","no",1.09861228866811,"No",1.38629436111989,1,"Highly Urban/ Urban",85.4348340945942
0,2486.92,0,34,0.693147180559945,12,68833,"No",183087,"Yes","F","Bachelors","Clerical",35,"Commercial",21940,1.6094379124341,"Pickup","no",1.09861228866811,"No",1.38629436111989,9,"Highly Urban/ Urban",99.3044811635832
0,1336.42,0.693147180559945,40,1.09861228866811,6,54159,"No",180764,"Yes","M","<High School","Blue Collar",65,"Private",16920,2.39789527279837,"Van","yes",0,"No",0.693147180559945,1,"Highly Rural/ Rural",88.117905352535
0,1489.76,0,37,1.38629436111989,17,6217,"No",0,"Yes","F","High School","Student",27,"Commercial",22260,2.39789527279837,"Pickup","no",0,"Yes",0,4,"Highly Urban/ Urban",99.9681312225236
1,3087.48,0,58,0,14,39707,"No",192089,"Yes","M","<High School","Blue Collar",29,"Commercial",16870,0.693147180559945,"Van","yes",0.693147180559945,"No",1.94591014905531,6,"Highly Urban/ Urban",87.998027613882
0,531.84,0,50,0,10,24358,"No",128210,"Yes","M","<High School","Blue Collar",11,"Private",17790,1.38629436111989,"Van","no",0,"Yes",0,7,"Highly Urban/ Urban",90.1739172134107
0,965.64,0,46,0,7,106409,"No",0,"No","F","Masters","",42,"Commercial",24410,1.94591014905531,"Pickup","no",0.693147180559945,"No",0,18,"Highly Urban/ Urban",104.299248328389
0,523.04,0,53,0,14,59797,"No",178230,"Yes","F","PhD","Doctor",35,"Private",18070,1.6094379124341,"Minivan","no",0,"No",0,16,"Highly Urban/ Urban",90.8240262106707
1,4648.35,0,63,1.09861228866811,10,52064,"No",192050,"Yes","F","High School","Blue Collar",16,"Commercial",11770,0.693147180559945,"Sports Car","no",1.09861228866811,"No",2.19722457733622,1,"Highly Urban/ Urban",74.568803202959
0,1236.15,0,53,0,7,77012,"No",316239,"Yes","M","PhD","Doctor",22,"Private",21440,0.693147180559945,"Van","no",1.09861228866811,"No",0,13,"Highly Urban/ Urban",98.2569771998789
0,2282.91,0,36,0,11,17085,"No",0,"Yes","F","High School","Student",58,"Private",15840,2.07944154167984,"Sports Car","no",1.09861228866811,"No",1.09861228866811,1,"Highly Rural/ Rural",85.4845011207751
0,0,0,43,0,13,238856,"No",636835,"Yes","M","Masters","",19,"Commercial",29690,2.484906649788,"Panel Truck","yes",0,"No",0,22,"Highly Urban/ Urban",114.130229584491
0,1753.53,0,54,0,12,69625,"No",271183,"Yes","F","Bachelors","Manager",51,"Private",22340,0.693147180559945,"SUV","no",0.693147180559945,"No",1.09861228866811,12,"Highly Urban/ Urban",100.13323742415
0,1335.54,0,39,1.38629436111989,16,42535,"No",189139,"Yes","M","High School","Clerical",22,"Commercial",19330,1.6094379124341,"Van","yes",0,"No",0.693147180559945,8,"Highly Rural/ Rural",93.6842647782398
0,1443.97,0.693147180559945,43,1.09861228866811,14,81674,"No",233744,"Yes","M","Bachelors","Manager",39,"Commercial",34680,0.693147180559945,"Panel Truck","no",0,"No",0.693147180559945,10,"Highly Urban/ Urban",122.584731698183
0,874.73,0,51,0,13,34658,"No",159187,"Yes","M","Bachelors","Professional",31,"Private",15660,0.693147180559945,"Minivan","no",0,"No",0,11,"Highly Rural/ Rural",85.0362712441658
0,937.17,0,42,0,0,0,"No",0,"No","F","High School","Home Maker",5,"Private",25540,0.693147180559945,"Sports Car","no",0,"No",0,1,"Highly Urban/ Urban",106.493134641316
0,1258.53,0,41,0,6,86227,"No",237057,"No","M","Masters","",28,"Commercial",19530,2.30258509299405,"Van","no",1.38629436111989,"No",1.09861228866811,17,"Highly Urban/ Urban",94.1289104912221
0,1438.19,0,35,0.693147180559945,12,77126,"No",242001,"Yes","M","High School","Manager",5,"Commercial",11510,2.39789527279837,"Pickup","yes",1.38629436111989,"No",0,1,"Highly Urban/ Urban",73.8065064344948
0,1913.84,0,35,1.09861228866811,0,0,"No",0,"Yes","F","<High School","Student",32,"Private",4810,0.693147180559945,"SUV","no",0,"No",0,6,"Highly Urban/ Urban",49.4068010120151
0,1440.93,0.693147180559945,41,1.38629436111989,5,30043,"Yes",137081,"No","M","High School","Clerical",22,"Private",16860,1.6094379124341,"Van","yes",0,"No",0,1,"Highly Urban/ Urban",87.9740290523829
1,2754.5,0,43,0,14,54932,"No",225678,"Yes","M","High School","Clerical",37,"Commercial",11290,1.6094379124341,"Pickup","yes",1.38629436111989,"No",1.79175946922805,1,"Highly Urban/ Urban",73.1541912361479
1,1678.42,0,42,0,8,94591,"No",309644,"No","M","<High School","Blue Collar",21,"Commercial",17470,1.94591014905531,"Van","yes",1.38629436111989,"Yes",1.38629436111989,8,"Highly Urban/ Urban",89.4241326079839
0,1731.68,0.693147180559945,56,1.09861228866811,17,78929,"No",315504,"Yes","F","Bachelors","Professional",32,"Private",28740,0.693147180559945,"Minivan","no",0,"No",0.693147180559945,6,"Highly Urban/ Urban",112.435618005442
0,635.25,0,40,0.693147180559945,13,79715,"Yes",0,"No","F","Bachelors","Clerical",6,"Private",23140,2.39789527279837,"Minivan","no",0,"No",0,7,"Highly Urban/ Urban",101.767040076851
0,845.16,0,51,0,12,40760,"No",186223,"No","M","Bachelors","Professional",24,"Private",11880,0.693147180559945,"Pickup","no",0,"No",0,8,"Highly Urban/ Urban",74.8885742937264
0,831.3,0,38,0,10,28409,"No",0,"No","M","High School","Clerical",27,"Commercial",8140,2.39789527279837,"Pickup","yes",0,"No",0.693147180559945,7,"Highly Rural/ Rural",62.93427394795
0,3290.12,0,27,1.38629436111989,9,69794,"Yes",0,"No","F","Bachelors","Professional",24,"Private",14660,1.6094379124341,"SUV","no",0.693147180559945,"No",1.38629436111989,6,"Highly Urban/ Urban",82.4938601958492
0,1426.61,0.693147180559945,42,1.09861228866811,15,85408,"No",274402,"Yes","F","High School","Blue Collar",32,"Commercial",20170,2.39789527279837,"Minivan","no",1.09861228866811,"No",0,8,"Highly Urban/ Urban",95.5354851035772
1,2304.94,0,55,0,11,3865,"No",0,"No","F","<High School","Home Maker",27,"Private",16600,0.693147180559945,"SUV","no",1.09861228866811,"Yes",0,1,"Highly Urban/ Urban",87.3473473621514
0,1193.76,0,43,0,7,58112,"No",0,"No","M","Bachelors","Clerical",34,"Private",1500,1.6094379124341,"Minivan","yes",0,"No",1.09861228866811,11,"Highly Rural/ Rural",28.9069305579387
0,2190.1,0,54,0,12,65298,"No",213225,"Yes","F","High School","Clerical",5,"Private",8030,2.89037175789616,"SUV","no",1.38629436111989,"No",1.79175946922805,1,"Highly Urban/ Urban",62.5416235071311
0,2064.19,0.693147180559945,37,1.09861228866811,9,54349,"No",212419,"Yes","F","High School","Manager",28,"Private",10630,2.63905732961526,"SUV","no",0.693147180559945,"No",1.6094379124341,11,"Highly Urban/ Urban",71.1549801249123
1,1544.83,0,44,0,12,97700,"No",0,"No","F","High School","Blue Collar",32,"Commercial",10770,0.693147180559945,"SUV","no",0,"No",1.09861228866811,8,"Highly Urban/ Urban",71.5845375235168
0,1509.22,0,44,1.09861228866811,7,20324,"No",147038,"Yes","F","High School","Clerical",20,"Private",10280,0.693147180559945,"Sports Car","no",0,"No",0,1,"Highly Rural/ Rural",70.0675339691087
0,1778.73,1.09861228866811,37,1.38629436111989,11,159092,"No",382687,"Yes","M","Bachelors","Blue Collar",29,"Private",15050,1.94591014905531,"Minivan","yes",1.38629436111989,"No",0,8,"Highly Rural/ Rural",83.4962152332336
1,4048.17,0,31,1.09861228866811,0,0,"No",0,"Yes","F","<High School","Student",48,"Private",7740,1.6094379124341,"Sports Car","no",0.693147180559945,"No",2.07944154167984,1,"Highly Urban/ Urban",61.4923148139075
1,2353.2,1.09861228866811,36,1.09861228866811,0,0,"No",110346,"Yes","F","High School","Home Maker",28,"Private",5100,1.6094379124341,"Minivan","no",1.38629436111989,"Yes",0.693147180559945,9,"Highly Urban/ Urban",50.7554030659017
0,1818.61,0,54,0,12,77267,"No",0,"No","F","Bachelors","Manager",14,"Private",14630,0.693147180559945,"SUV","no",1.09861228866811,"No",0,9,"Highly Urban/ Urban",82.4161627242304
0,1262.55,0,39,0,0,0,"No",0,"No","F","High School","Student",53,"Commercial",5500,0.693147180559945,"Sports Car","no",0,"No",0,8,"Highly Rural/ Rural",52.5492881330148
1,4125.46,0.693147180559945,57,1.09861228866811,0,0,"No",0,"Yes","M","High School","Student",29,"Private",9240,0.693147180559945,"Pickup","yes",1.09861228866811,"Yes",1.79175946922805,1,"Highly Urban/ Urban",66.7127904716855
1,1265.63,0,34,1.09861228866811,0,0,"Yes",0,"No","F","High School","Student",22,"Private",11520,2.30258509299405,"SUV","no",0,"Yes",0,9,"Highly Urban/ Urban",73.8359964712737
0,1826.53,0,48,0,10,7302,"No",71936,"No","F","<High School","Student",27,"Private",7030,2.39789527279837,"SUV","no",0.693147180559945,"No",1.38629436111989,1,"Highly Urban/ Urban",58.830081428648
0,2004.46,0,52,0,15,88691,"No",279497,"Yes","M","Bachelors","Blue Collar",40,"Private",18200,1.6094379124341,"Van","yes",1.6094379124341,"No",1.09861228866811,10,"Highly Urban/ Urban",91.1240132383262
1,3459.57,0.693147180559945,58,1.09861228866811,17,3272,"No",0,"Yes","M","<High School","Student",42,"Private",7200,0.693147180559945,"Minivan","yes",1.09861228866811,"No",1.09861228866811,5,"Highly Urban/ Urban",59.4802723422915
0,1113.53,0,45,0,14,65466,"No",212677,"Yes","M","High School","Blue Collar",24,"Commercial",7080,1.38629436111989,"Pickup","no",0,"No",1.09861228866811,1,"Highly Urban/ Urban",59.0221871069833
0,3162.13,0,72,0,16,63890,"No",256797,"Yes","F","Masters","Lawyer",41,"Private",9100,2.07944154167984,"Sports Car","no",1.38629436111989,"No",0,6,"Highly Urban/ Urban",66.2459054582292
0,1981.81,0,48,0,8,43075,"No",175858,"Yes","F","High School","Manager",52,"Private",13970,1.6094379124341,"SUV","no",1.09861228866811,"No",1.38629436111989,11,"Highly Urban/ Urban",80.6845436180574
0,0,0,49,0,9,90658,"No",276028,"No","F","Bachelors","Blue Collar",7,"Commercial",12350,2.63905732961526,"Minivan","no",0,"No",0,7,"Highly Urban/ Urban",76.2371759702143
